0.32500			-0.809	-0.454																					-0.6779	-0.3261	
0.33000			-0.844	-0.482																					-0.8668	-0.3427	
0.33500			-0.876	-0.509																					-0.8872	-0.4168	
0.34000			-0.905	-0.536																					-0.9443	-0.3373	
0.34500			-0.930	-0.562																					-0.8669	-0.2718	
0.35000			-0.951	-0.588																					-0.8960	-0.3793	
0.35500			-0.969	-0.613																					-0.9059	-0.5116	
0.36000			-0.982	-0.637																					-1.0093	-0.5920	
0.36500			-0.992	-0.661																					-0.9688	-0.5441	
0.37000			-0.998	-0.685																					-0.9622	-0.6171	
0.37500			-1.000	-0.707																					-1.0079	-0.7053	
0.38000			-0.998	-0.729																					-0.9631	-0.6759	
0.38500			-0.992	-0.750																					-0.9572	-0.7269	
0.39000			-0.982	-0.771																					-0.9629	-0.7899	
0.39500			-0.969	-0.790																					-0.9931	-0.7233	
0.40000			-0.951	-0.809																					-0.9451	-0.6083	
0.40500			-0.930	-0.827																					-0.8975	-0.6897	
0.41000			-0.905	-0.844																					-0.9651	-0.8231	
0.41500			-0.876	-0.861																					-0.8677	-0.8351	
0.42000			-0.844	-0.876																					-0.8177	-0.9120	
0.42500			-0.809	-0.891																					-0.8376	-0.8853	
0.43000			-0.771	-0.905																					-0.8027	-0.8466	
0.43500			-0.729	-0.918																					-0.7577	-0.7694	
0.44000			-0.685	-0.930																					-0.6988	-0.7804	
0.44500			-0.637	-0.941																					-0.6293	-0.7777	
0.45000			-0.588	-0.951																					-0.6472	-0.7965	
0.45500			-0.536	-0.960																					-0.5519	-0.9208	
0.46000			-0.482	-0.969																					-0.4909	-0.8655	
0.46500			-0.426	-0.976																					-0.4365	-0.8803	
0.47000			-0.368	-0.982																					-0.3896	-0.9150	
0.47500			-0.309	-0.988																					-0.3420	-0.9101	
0.48000			-0.249	-0.992																					-0.2761	-0.7994	
0.48500			-0.187	-0.996																					-0.2505	-0.8021	
0.49000			-0.125	-0.998																					-0.1104	-0.8932	
0.49500			-0.063	-1.000																					-0.1334	-0.9520	
0.50000			-0.000	-1.000																					-0.0592	-0.9547	
0.50500			0.063	-1.000																					0.0654	-1.0163	
0.51000			0.125	-0.998																					0.0520	-0.9446	
0.51500			0.187	-0.996																					0.1285	-1.0990	
0.52000			0.249	-0.992																					0.1628	-1.0370	
0.52500			0.309	-0.988																					0.2387	-1.0701	
0.53000			0.368	-0.982																					0.3138	-0.9590	
0.53500			0.426	-0.976																					0.3881	-1.0146	
0.54000			0.482	-0.969																					0.4519	-1.0702	
0.54500			0.536	-0.960																					0.4777	-1.1040	
0.55000			0.588	-0.951																					0.5354	-1.1038	
0.55500			0.637	-0.941																					0.6307	-1.1886	
0.56000			0.685	-0.930																					0.6397	-1.0367	
0.56500			0.729	-0.918																					0.6050	-0.9566	
0.57000			0.771	-0.905																					0.6845	-0.9577	
0.57500			0.809	-0.891																					0.7552	-0.9578	
0.58000			0.844	-0.876																					0.7803	-0.9099	
0.58500			0.876	-0.861																					0.8540	-0.9430	
0.59000			0.905	-0.844																					0.8340	-0.9095	
0.59500			0.930	-0.827																					0.8857	-0.8453	
0.60000			0.951	-0.809																					0.9135	-0.8831	
0.60500			0.969	-0.790																					0.9337	-0.8239	
0.61000			0.982	-0.771																					0.9356	-0.8605	
0.61500			0.992	-0.750																					1.0372	-0.8810	
0.62000			0.998	-0.729																					1.0505	-0.7963	
0.62500			1.000	-0.707																					1.0538	-0.7748	
0.63000			0.998	-0.685																					1.0281	-0.7579	
0.63500			0.992	-0.661																					1.0253	-0.7835	
0.64000			0.982	-0.637																					1.0103	-0.6469	
0.64500			0.969	-0.613																					0.9696	-0.5512	
0.65000			0.951	-0.588																					0.9500	-0.5615	
0.65500			0.930	-0.562																					0.9344	-0.5857	
0.66000			0.905	-0.536																					0.8670	-0.6273	
0.66500			0.876	-0.509																					0.8602	-0.5743	
0.67000			0.844	-0.482																					0.8911	-0.6371	
0.67500			0.809	-0.454																					0.8580	-0.7191	
0.68000			0.771	-0.426																					0.8652	-0.7706	
0.68500			0.729	-0.397																					0.7497	-0.6965	
0.69000			0.685	-0.368																					0.7420	-0.6098	
0.69500			0.637	-0.339																					0.6969	-0.5319	
0.70000			0.588	-0.309																					0.6037	-0.4970	
0.70500			0.536	-0.279																					0.5495	-0.4725	
0.71000			0.482	-0.249																					0.5499	-0.4391	
0.71500			0.426	-0.218																					0.5339	-0.4918	
0.72000			0.368	-0.187																					0.4479	-0.3054	
0.72500			0.309	-0.156																					0.3716	-0.2750	
0.73000			0.249	-0.125																					0.2748	-0.1847	
0.73500			0.187	-0.094																					0.2077	-0.1247	
0.74000			0.125	-0.063																					0.1876	-0.1265	
0.74500			0.063	-0.031																					0.0458	-0.2027	
0.75000			0.000	-0.000																					0.0255	-0.1973	
0.75500			-0.063	0.031																					-0.0133	-0.0905	
0.76000			-0.125	0.063																					-0.0977	-0.0271	
0.76500			-0.187	0.094																					-0.2074	-0.0140	
0.77000			-0.249	0.125																					-0.2416	0.0146	
0.77500			-0.309	0.156																					-0.2817	0.0688	
0.78000			-0.368	0.187																					-0.3146	0.1707	
0.78500			-0.426	0.218																					-0.3977	0.3010	
0.79000			-0.482	0.249																					-0.4280	0.2970	
0.79500			-0.536	0.279																					-0.4758	0.3409	
0.80000			-0.588	0.309																					-0.4965	0.3118	
0.80500			-0.637	0.339																					-0.6131	0.3275	
0.81000			-0.685	0.368																					-0.8146	0.3209	
0.81500			-0.729	0.397																					-0.7146	0.4948	
0.82000			-0.771	0.426																					-0.7208	0.4461	
0.82500			-0.809	0.454																					-0.7618	0.4201	
0.83000			-0.844	0.482																					-0.8588	0.4537	
0.83500			-0.876	0.509																					-0.8719	0.3789	
0.84000			-0.905	0.536																					-0.9018	0.4762	
0.84500			-0.930	0.562																					-0.9217	0.3506	
0.85000			-0.951	0.588																					-0.9689	0.4139	
0.85500			-0.969	0.613																					-0.9705	0.4088	
0.86000			-0.982	0.637																					-0.9721	0.4668	
0.86500			-0.992	0.661																					-0.9884	0.5564	
0.87000			-0.998	0.685																					-1.0921	0.5837	
0.87500			-1.000	0.707																					-1.0105	0.5712	
0.88000			-0.998	0.729																					-0.9965	0.6950	
0.88500			-0.992	0.750																					-0.9994	0.7153	
0.89000			-0.982	0.771																					-1.0289	0.7049	
0.89500			-0.969	0.790																					-0.9942	0.7412	
0.90000			-0.951	0.809																					-1.0022	0.7474	
0.90500			-0.930	0.827																					-0.9359	0.7705	
0.91000			-0.905	0.844																					-0.9219	0.8241	
0.91500			-0.876	0.861																					-0.9889	0.8892	
0.92000			-0.844	0.876																					-0.8319	0.6798	
0.92500			-0.809	0.891																					-0.8460	0.7894	
0.93000			-0.771	0.905																					-0.7380	0.8041	
0.93500			-0.729	0.918																					-0.6446	0.7985	
0.94000			-0.685	0.930																					-0.6677	0.8322	
0.94500			-0.637	0.941																					-0.5980	0.8108	
0.95000			-0.588	0.951																					-0.6050	0.8126	
0.95500			-0.536	0.960																					-0.5825	0.8103	
0.96000			-0.482	0.969																					-0.5226	0.7850	
0.96500			-0.426	0.976																					-0.4665	0.8005	
0.97000			-0.368	0.982																					-0.4262	0.7160	
0.97500			-0.309	0.988																					-0.3689	0.8129	
0.98000			-0.249	0.992																					-0.2613	0.8787	
0.98500			-0.187	0.996																					-0.2178	0.8502	
0.99000			-0.125	0.998																					-0.1660	0.9011	
0.99500			-0.063	1.000																					-0.0103	0.9023	
1.00000			-0.000	1.000																					-0.1083	1.0170	
1.00500			0.063	1.000																					-0.0911	1.0550	
1.01000			0.125	0.998																					0.0340	0.9672	
1.01500			0.187	0.996																					0.1247	0.8902	
1.02000			0.249	0.992																					0.2257	0.9285	
1.02500			0.309	0.988																					0.2777	1.0527	
1.03000			0.368	0.982																					0.3717	1.0331	
1.03500			0.426	0.976																					0.4269	1.0924	
1.04000			0.482	0.969																					0.4600	1.1526	
1.04500			0.536	0.960																					0.4896	1.0963	
1.05000			0.588	0.951																					0.5637	1.0674	
1.05500			0.637	0.941																					0.6076	1.0295	
1.06000			0.685	0.930																					0.6791	0.9664	
1.06500			0.729	0.918																					0.6957	0.9170	
1.07000			0.771	0.905																					0.7891	0.9921	
1.07500			0.809	0.891																					0.7674	1.0487	
1.08000			0.844	0.876																					0.8257	1.0102	
1.08500			0.876	0.861																					0.8760	0.8868	
1.09000			0.905	0.844																					0.9093	0.7822	
1.09500			0.930	0.827																					0.9917	0.7941	
1.10000			0.951	0.809																					0.9712	0.8619	
1.10500			0.969	0.790																					0.8801	0.7907	
1.11000			0.982	0.771																					0.9989	0.7283	
1.11500			0.992	0.750																					0.9780	0.7419	
1.12000			0.998	0.729																					1.0069	0.8303	
1.12500			1.000	0.707																					0.9353	0.7207	
1.13000			0.998	0.685																					0.9678	0.7346	
1.13500			0.992	0.661																					1.0175	0.7085	
1.14000			0.982	0.637																					0.9788	0.6922	
1.14500			0.969	0.613																					0.9315	0.7358	
1.15000			0.951	0.588																					0.9218	0.8208	
1.15500			0.930	0.562																					0.8860	0.7145	
1.16000			0.905	0.536																					0.9069	0.6109	
1.16500			0.876	0.509																					0.9061	0.6758	
1.17000			0.844	0.482																					0.8741	0.6736	
1.17500			0.809	0.454																					0.8428	0.5328	
1.18000			0.771	0.426																					0.7567	0.5802	
1.18500			0.729	0.397																					0.8066	0.5276	
1.19000			0.685	0.368																					0.7613	0.5090	
1.19500			0.637	0.339																					0.5838	0.3789	
1.20000			0.588	0.309																					0.5842	0.3394	
1.20500			0.536	0.279																					0.5567	0.3105	
1.21000			0.482	0.249																					0.4971	0.3907	
1.21500			0.426	0.218																					0.4281	0.3602	
1.22000			0.368	0.187																					0.3109	0.3549	
1.22500			0.309	0.156																					0.2728	0.3628	
1.23000			0.249	0.125																					0.2488	0.3644	
1.23500			0.187	0.094																					0.1883	0.2604	
1.24000			0.125	0.063																					0.1429	0.2478	
1.24500			0.063	0.031																					0.1625	0.2186	
1.25000			0.000	0.000																					0.0327	0.2136	
1.25500			-0.063	-0.031																					-0.0247	0.1737	
1.26000			-0.125	-0.063																					-0.0823	0.1095	
1.26500			-0.187	-0.094																					-0.1721	0.0523	
1.27000			-0.249	-0.125																					-0.2443	0.0836	
1.27500			-0.309	-0.156																					-0.2830	-0.0459	
1.28000			-0.368	-0.187																					-0.3167	-0.0976	
1.28500			-0.426	-0.218																					-0.4556	-0.1312	
1.29000			-0.482	-0.249																					-0.4826	-0.1773	
1.29500			-0.536	-0.279																					-0.4961	-0.1238	
1.30000			-0.588	-0.309																					-0.4786	-0.1109	
1.30500			-0.637	-0.339																					-0.5961	-0.1389	
1.31000			-0.685	-0.368																					-0.6859	-0.2563	
1.31500			-0.729	-0.397																					-0.7060	-0.3153	
1.32000			-0.771	-0.426																					-0.7381	-0.4541	
1.32500			-0.809	-0.454																					-0.7198	-0.4031	
1.33000			-0.844	-0.482																					-0.7983	-0.4315	
1.33500			-0.876	-0.509																					-0.8896	-0.4333	
1.34000			-0.905	-0.536																					-0.9426	-0.4684	
1.34500			-0.930	-0.562																					-0.8799	-0.4783	
1.35000			-0.951	-0.588																					-0.9692	-0.5350	
1.35500			-0.969	-0.613																					-1.0057	-0.4642	
1.36000			-0.982	-0.637																					-1.0442	-0.4060	
1.36500			-0.992	-0.661																					-0.9483	-0.4261	
1.37000			-0.998	-0.685																					-0.9792	-0.5208	
1.37500			-1.000	-0.707																					-0.9216	-0.6163	
1.38000			-0.998	-0.729																					-0.8859	-0.5155	
1.38500			-0.992	-0.750																					-0.9904	-0.4777	
1.39000			-0.982	-0.771																					-0.9850	-0.5685	
1.39500			-0.969	-0.790																					-0.9473	-0.6287	
1.40000			-0.951	-0.809																					-0.9277	-0.7090	
1.40500			-0.930	-0.827																					-0.8828	-0.7575	
1.41000			-0.905	-0.844																					-0.9260	-0.7925	
1.41500			-0.876	-0.861																					-0.9576	-0.8150	
1.42000			-0.844	-0.876																					-0.9217	-0.8398	
1.42500			-0.809	-0.891																					-0.8283	-0.8383	
1.43000			-0.771	-0.905																					-0.7362	-0.8358	
1.43500			-0.729	-0.918																					-0.7557	-0.8452	
1.44000			-0.685	-0.930																					-0.6161	-0.9375	
1.44500			-0.637	-0.941																					-0.6733	-0.8852	
1.45000			-0.588	-0.951																					-0.5833	-0.9544	
1.45500			-0.536	-0.960																					-0.5371	-0.9298	
1.46000			-0.482	-0.969																					-0.4925	-0.8835	
1.46500			-0.426	-0.976																					-0.4331	-0.8593	
1.47000			-0.368	-0.982																					-0.4152	-0.7686	
1.47500			-0.309	-0.988																					-0.3464	-0.8951	
1.48000			-0.249	-0.992																					-0.2993	-0.8866	
1.48500			-0.187	-0.996																					-0.2432	-0.8643	
1.49000			-0.125	-0.998																					-0.2071	-0.9368	
1.49500			-0.063	-1.000																					-0.1059	-1.0869	
1.50000			-0.000	-1.000																					-0.0139	-0.9457	
1.50500			0.063	-1.000																					0.0355	-0.8084	
1.51000			0.125	-0.998																					0.1054	-0.8211	
1.51500			0.187	-0.996																					0.1476	-0.7949	
1.52000			0.249	-0.992																					0.1796	-0.8473	
1.52500			0.309	-0.988																					0.3630	-0.8365	
1.53000			0.368	-0.982																					0.2400	-0.8982	
1.53500			0.426	-0.976																					0.3580	-0.8723	
1.54000			0.482	-0.969																					0.4649	-0.8551	
1.54500			0.536	-0.960																					0.5435	-0.8895	
1.55000			0.588	-0.951																					0.4960	-0.8931	
1.55500			0.637	-0.941																					0.5481	-0.9330	
1.56000			0.685	-0.930																					0.6405	-0.9033	
1.56500			0.729	-0.918																					0.6385	-0.9886	
1.57000			0.771	-0.905																					0.7664	-1.0282	
1.57500			0.809	-0.891																					0.8038	-0.9286	
1.58000			0.844	-0.876																					0.7538	-0.9190	
1.58500			0.876	-0.861																					0.7950	-0.9143	
1.59000			0.905	-0.844																					0.9413	-0.9114	
1.59500			0.930	-0.827																					0.9425	-0.8001	
1.60000			0.951	-0.809																					0.9614	-0.7664	
1.60500			0.969	-0.790																					0.9900	-0.7174	
1.61000			0.982	-0.771																					0.9652	-0.6661	
1.61500			0.992	-0.750																					0.9513	-0.6298	
1.62000			0.998	-0.729																					1.0051	-0.6000	
1.62500			1.000	-0.707																					0.9798	-0.6133	
1.63000			0.998	-0.685																					1.0183	-0.6825	
1.63500			0.992	-0.661																					1.0095	-0.7238	
1.64000			0.982	-0.637																					1.0033	-0.6844	
1.64500			0.969	-0.613																					0.9942	-0.7072	
1.65000			0.951	-0.588																					0.9451	-0.7395	
1.65500			0.930	-0.562																					0.8966	-0.7029	
1.66000			0.905	-0.536																					1.0194	-0.6858	
1.66500			0.876	-0.509																					0.8937	-0.7389	
1.67000			0.844	-0.482																					0.9136	-0.6701	
1.67500			0.809	-0.454																					0.8967	-0.6842	
1.68000			0.771	-0.426																					0.8262	-0.6151	
1.68500			0.729	-0.397																					0.7602	-0.6513	
1.69000			0.685	-0.368																					0.7820	-0.6143	
1.69500			0.637	-0.339																					0.6714	-0.5682	
1.70000			0.588	-0.309																					0.6657	-0.4328	
1.70500			0.536	-0.279																					0.5477	-0.4181	
1.71000			0.482	-0.249																					0.5965	-0.3296	
1.71500			0.426	-0.218																					0.5145	-0.2436	
1.72000			0.368	-0.187																					0.4456	-0.2316	
1.72500			0.309	-0.156																					0.3643	-0.2578	
1.73000			0.249	-0.125																					0.3173	-0.1432	
1.73500			0.187	-0.094																					0.2174	-0.1258	
1.74000			0.125	-0.063																					0.1220	-0.1259	
1.74500			0.063	-0.031																					0.0580	-0.2018	
1.75000			0.000	-0.000																					0.0204	-0.0946	
1.75500			-0.063	0.031																					-0.0181	-0.1453	
1.76000			-0.125	0.063																					-0.0662	-0.0847	
1.76500			-0.187	0.094																					-0.0936	-0.0495	
1.77000			-0.249	0.125																					-0.2353	0.0451	
1.77500			-0.309	0.156																					-0.3247	0.1650	
1.78000			-0.368	0.187																					-0.3091	0.1644	
1.78500			-0.426	0.218																					-0.3704	0.2184	
1.79000			-0.482	0.249																					-0.4275	0.1399	
1.79500			-0.536	0.279																					-0.4590	0.0957	
1.80000			-0.588	0.309																					-0.5735	0.1793	
1.80500			-0.637	0.339																					-0.6348	0.2197	
1.81000			-0.685	0.368																					-0.6312	0.2284	
1.81500			-0.729	0.397																					-0.7418	0.1693	
1.82000			-0.771	0.426																					-0.7707	0.2092	
1.82500			-0.809	0.454																					-0.7428	0.3222	
1.83000			-0.844	0.482																					-0.8586	0.3830	
1.83500			-0.876	0.509																					-0.9076	0.3527	
1.84000			-0.905	0.536																					-0.8992	0.3874	
1.84500			-0.930	0.562																					-0.9124	0.4736	
1.85000			-0.951	0.588																					-0.8644	0.5200	
1.85500			-0.969	0.613																					-0.8706	0.5663	
1.86000			-0.982	0.637																					-0.9712	0.5585	
1.86500			-0.992	0.661																					-1.0164	0.5239	
1.87000			-0.998	0.685																					-1.0351	0.4939	
1.87500			-1.000	0.707																					-1.0308	0.4972	
1.88000			-0.998	0.729																					-1.0807	0.5343	
1.88500			-0.992	0.750																					-1.0122	0.5332	
1.89000			-0.982	0.771																					-1.0354	0.6118	
1.89500			-0.969	0.790																					-0.9036	0.5793	
1.90000			-0.951	0.809																					-0.9933	0.6307	
1.90500			-0.930	0.827																					-0.9929	0.7397	
1.91000			-0.905	0.844																					-0.8803	0.7909	
1.91500			-0.876	0.861																					-0.9113	0.9069	
1.92000			-0.844	0.876																					-0.8941	0.9238	
1.92500			-0.809	0.891																					-0.8514	0.9138	
1.93000			-0.771	0.905																					-0.7963	0.8639	
1.93500			-0.729	0.918																					-0.6565	0.8605	
1.94000			-0.685	0.930																					-0.6305	0.8863	
1.94500			-0.637	0.941																					-0.7178	0.9582	
1.95000			-0.588	0.951																					-0.6028	1.0069	
1.95500			-0.536	0.960																					-0.5242	0.9107	
1.96000			-0.482	0.969																					-0.4895	0.9070	
1.96500			-0.426	0.976																					-0.4715	0.9328	
1.97000			-0.368	0.982																					-0.4680	1.0101	
1.97500			-0.309	0.988																					-0.3650	1.0979	
1.98000			-0.249	0.992																					-0.2481	1.0327	
1.98500			-0.187	0.996																					-0.1844	1.0010	
1.99000			-0.125	0.998																					-0.0831	1.0807	
1.99500			-0.063	1.000																					-0.0703	0.9796	
2.00000			-0.000	1.000																					0.0111	0.9559	
2.00500			0.063	1.000																					0.0348	0.8479	
2.01000			0.125	0.998																					0.1316	0.9007	
2.01500			0.187	0.996																					0.1524	0.9503	
2.02000			0.249	0.992																					0.3203	1.0382	
2.02500			0.309	0.988																					0.2236	1.0101	
2.03000			0.368	0.982																					0.3147	1.0711	
2.03500			0.426	0.976																					0.4100	1.1499	
2.04000			0.482	0.969																					0.4943	1.1841	
2.04500			0.536	0.960																					0.5171	1.1403	
2.05000			0.588	0.951																					0.4866	1.1182	
2.05500			0.637	0.941																					0.5675	1.0042	
2.06000			0.685	0.930																					0.6273	0.9709	
2.06500			0.729	0.918																					0.6672	1.0028	
2.07000			0.771	0.905																					0.6286	0.9255	
2.07500			0.809	0.891																					0.7501	0.8579	
2.08000			0.844	0.876																					0.8065	0.7517	
2.08500			0.876	0.861																					0.8170	0.7825	
2.09000			0.905	0.844																					0.9427	0.6866	
2.09500			0.930	0.827																					0.9314	0.7947	
2.10000			0.951	0.809																					0.9660	0.8310	
2.10500			0.969	0.790																					0.9446	0.7993	
2.11000			0.982	0.771																					0.9544	0.7232	
2.11500			0.992	0.750																					1.0138	0.7685	
2.12000			0.998	0.729																					0.9420	0.8109	
2.12500			1.000	0.707																					0.9730	0.8624	
2.13000			0.998	0.685																					0.9871	0.8174	
2.13500			0.992	0.661																					0.9650	0.8535	
2.14000			0.982	0.637																					0.9550	0.7929	
2.14500			0.969	0.613																					0.9584	0.8300	
2.15000			0.951	0.588																					0.9734	0.9649	
2.15500			0.930	0.562																					0.9278	0.8907	
2.16000			0.905	0.536																					0.9874	0.8663	
2.16500			0.876	0.509																					0.9847	0.7695	
2.17000			0.844	0.482																					0.8566	0.6628	
2.17500			0.809	0.454																					0.9084	0.6302	
2.18000			0.771	0.426																					0.8536	0.6825	
2.18500			0.729	0.397																					0.7735	0.5658	
2.19000			0.685	0.368																					0.7735	0.4081	
2.19500			0.637	0.339																					0.5927	0.4350	
2.20000			0.588	0.309																					0.6203	0.4920	
2.20500			0.536	0.279																					0.5380	0.4000	
2.21000			0.482	0.249																					0.5332	0.4137	
2.21500			0.426	0.218																					0.4858	0.3520	
2.22000			0.368	0.187																					0.3927	0.2626	
2.22500			0.309	0.156																					0.3801	0.2444	
2.23000			0.249	0.125																					0.3311	0.2734	
2.23500			0.187	0.094																					0.1929	0.2068	
2.24000			0.125	0.063																					0.1795	0.0778	
2.24500			0.063	0.031																					0.0734	-0.0310	
2.25000			-0.000	-0.000																					0.0074	-0.0119	
2.25500			-0.063	-0.031																					0.0061	0.0110	
2.26000			-0.125	-0.063																					-0.1038	0.0473	
2.26500			-0.187	-0.094																					-0.1683	0.0950	
2.27000			-0.249	-0.125																					-0.1910	0.1616	
2.27500			-0.309	-0.156																					-0.2361	-0.0241	
2.28000			-0.368	-0.187																					-0.3113	-0.0542	
2.28500			-0.426	-0.218																					-0.3627	-0.0740	
2.29000			-0.482	-0.249																					-0.4062	-0.1199	
2.29500			-0.536	-0.279																					-0.4749	-0.0781	
2.30000			-0.588	-0.309																					-0.5395	-0.1053	
2.30500			-0.637	-0.339																					-0.5855	-0.0890	
2.31000			-0.685	-0.368																					-0.6651	-0.1438	
2.31500			-0.729	-0.397																					-0.7179	-0.0960	
2.32000			-0.771	-0.426																					-0.7285	-0.1274	
2.32500			-0.809	-0.454																					-0.7510	-0.2756	
2.33000			-0.844	-0.482																					-0.9178	-0.2500	
2.33500			-0.876	-0.509																					-0.9184	-0.3139	
2.34000			-0.905	-0.536																					-0.8837	-0.3729	
2.34500			-0.930	-0.562																					-0.9181	-0.4239	
2.35000			-0.951	-0.588																					-0.9129	-0.4430	
2.35500			-0.969	-0.613																					-0.9793	-0.4834	
2.36000			-0.982	-0.637																					-0.9161	-0.4484	
2.36500			-0.992	-0.661																					-0.9554	-0.4933	
2.37000			-0.998	-0.685																					-0.9790	-0.5517	
2.37500			-1.000	-0.707																					-0.9967	-0.6100	
2.38000			-0.998	-0.729																					-1.0365	-0.5850	
2.38500			-0.992	-0.750																					-1.0554	-0.6239	
2.39000			-0.982	-0.771																					-1.0535	-0.5803	
2.39500			-0.969	-0.790																					-1.0016	-0.6587	
2.40000			-0.951	-0.809																					-0.9196	-0.6490	
2.40500			-0.930	-0.827																					-0.9455	-0.6666	
2.41000			-0.905	-0.844																					-0.9540	-0.6746	
2.41500			-0.876	-0.861																					-0.8335	-0.6244	
2.42000			-0.844	-0.876																					-0.8550	-0.7128	
2.42500			-0.809	-0.891																					-0.8588	-0.7297	
2.43000			-0.771	-0.905																					-0.7658	-0.7369	
2.43500			-0.729	-0.918																					-0.7337	-0.8201	
2.44000			-0.685	-0.930																					-0.6428	-0.8955	
2.44500			-0.637	-0.941																					-0.6246	-0.8679	
2.45000			-0.588	-0.951																					-0.6618	-0.9157	
2.45500			-0.536	-0.960																					-0.6122	-1.0132	
2.46000			-0.482	-0.969																					-0.5290	-0.9597	
2.46500			-0.426	-0.976																					-0.3927	-1.0011	
2.47000			-0.368	-0.982																					-0.4075	-0.9564	
2.47500			-0.309	-0.988																					-0.3731	-0.9338	
2.48000			-0.249	-0.992																					-0.3346	-0.9285	
2.48500			-0.187	-0.996																					-0.1751	-0.8078	
2.49000			-0.125	-0.998																					-0.1141	-0.8901	
2.49500			-0.063	-1.000																					-0.1141	-0.8832	
2.50000			0.000	-1.000																					0.0229	-0.9269	
2.50500			0.063	-1.000																					0.0139	-0.9775	
2.51000			0.125	-0.998																					0.0619	-0.9685	
2.51500			0.187	-0.996																					0.1189	-0.9790	
2.52000			0.249	-0.992																					0.3298	-1.0292	
2.52500			0.309	-0.988																					0.2671	-1.0702	
2.53000			0.368	-0.982																					0.3250	-0.9859	
2.53500			0.426	-0.976																					0.3862	-1.0555	
2.54000			0.482	-0.969																					0.4541	-1.0893	
2.54500			0.536	-0.960																					0.4477	-1.0866	
2.55000			0.588	-0.951																					0.5112	-1.0503	
2.55500			0.637	-0.941																					0.5259	-1.0061	
2.56000			0.685	-0.930																					0.6008	-1.0146	
2.56500			0.729	-0.918																					0.6553	-0.9118	
2.57000			0.771	-0.905																					0.7766	-0.9127	
2.57500			0.809	-0.891																					0.8028	-0.8831	
2.58000			0.844	-0.876																					0.7939	-0.8941	
2.58500			0.876	-0.861																					0.8140	-1.0057	
